id,gdr_cd,age,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt,atdd_type_-1.0,atdd_type_0.0,atdd_type_1.0,deg_cd_-1,deg_cd_A,deg_cd_B,deg_cd_C,deg_cd_D,deg_cd_Z,deg_cd_\N,deg_cd_~,edu_deg_cd_-1,edu_deg_cd_A,edu_deg_cd_B,edu_deg_cd_C,edu_deg_cd_D,edu_deg_cd_F,edu_deg_cd_G,edu_deg_cd_K,edu_deg_cd_L,edu_deg_cd_M,edu_deg_cd_Z,edu_deg_cd_\N,edu_deg_cd_~,mrg_situ_cd_A,mrg_situ_cd_B,mrg_situ_cd_O,mrg_situ_cd_Z,mrg_situ_cd_~,acdm_deg_cd_30,acdm_deg_cd_31,acdm_deg_cd_C,acdm_deg_cd_D,acdm_deg_cd_F,acdm_deg_cd_G,acdm_deg_cd_Z,frs_agn_dt_cls,tot_ast_lvl_cls,bk1_cur_year_mon_avg_agn_amt_cd_cls,his_lng_ovd_day_cls,age_new,job_new,cur_debit_min_opn_dt_cnt_new,cur_credit_min_opn_dt_cnt_new,ovd_30d_loan_tot_cnt_new,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U06B869,0,0.2545454545454545,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,3,2,0,0,0,0,0,0,0,0,0.0,20,1,4,7,0.1,0.2,0.3136285468615649,0.4374057315233786,10,0.13333333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,132,0,133,0,0,0,3,31,1,5,29,5,14,0,2,16,1,1,0,1,0,0,9,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0.9998488,0.9999892857142857,0.9998599567757117,-35.0,0.00015090000301800006,12357.7000928129,-3.6208122452830804,0.07151029748283753,16.365706597256384,3.5000000000000004e-07,0.000834132,0.0028867451475513045,1627.5,0.000834118001668236,3175217.930841071,0.2096204457413986,0.011782032400589101,-2.094265487702509,1,32,85,15,67,66,17,17,21,27,13,11,27
U15C3FD,1,0.5454545454545454,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,1,2,0.1,0.1,0.009350816852966466,0.014915367856544327,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99998,0.9992857142857143,0.9998114032114471,-100.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0
U038FFD,1,0.2727272727272727,14,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,4,2,0.0,0.1,0.0,0.11463046757164405,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,-1,1,0,0,10,0,10,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999003,0.9999078571428572,0.9959562019582423,-1702.0,0.0009944200198884004,3242492.615,-0.7085843004497195,0.003432494279176201,-0.19563781462434005,0.007425,0.001014,0.0057104344969649695,4245.0,0.0007170000014339999,2824072.916666666,-1.0837452153416929,0.005891016200294551,-0.09876049467587933,0,5,4,1,5,5,0,0,0,3,5,2,0
U376D30,1,0.2727272727272727,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,3,0.1,0.1,0.07233447979363715,0.5149991620579856,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,5,0,5,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996,0.999885857142857,0.9997963343280417,-107.99,3.6804000736080015e-05,16931.6802,0.0,0.0011441647597254005,0.0,8e-05,4e-05,0.00015992000009225037,100.0,3.68000000736e-05,8485.333333333334,0.2596680430592146,0.004418262150220913,0.0,0,3,2,0,3,2,1,0,1,0,0,1,2
U25EE11,0,0.054545454545454536,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,2,0.0,0.1,0.0,0.11211664152840624,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99922,0.9721428571428572,0.9926447252464358,-3900.0,0.0,0.0,0.0,0.0005720823798627002,0.0,0.02,0.0008,0.006072911395908243,4000.0,0.0,0.0,0.0,0.0014727540500736377,0.0,0,0,1,1,1,1,0,1,0,0,1,0,0
U1E5553,1,0.6727272727272727,1,0,1,0,1,0,0,0,-1,0,-1,4,1,2,2,2,0,0,0,0,0,0,0,0,0.0,10,1,5,7,0.2,0.2,0.4940885640584695,0.7906820847997319,20,0.2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,1,3,4,0,5,14,0,19,0,0,0,1,0,1,0,1,2,0,0,0,0,2,1,4,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9935155400000001,0.9999285714285714,0.9937710387388731,-196.645,0.006482460129649202,73203851.04948351,-3.4922337597339057,0.008009153318077803,12.602507345135253,1.75e-06,0.007708228,0.013047234139678237,2.34,0.0077081580154163155,283930532.80538,2.1670467901821584,0.007363770250368188,4.729851104708229,3,5,3,8,8,11,2,1,8,1,5,0,2
U034013,0,0.5454545454545454,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,5,0.1,0.1,0.14875322441960448,0.4600301659125188,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,17,1,18,0,0,0,1,5,1,2,0,2,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0.9999571428571429,0.9741628246182932,-71.0,0.02999880059997601,2043558645.23922,-3.316614529069691,0.006292906178489702,10.999950479940503,8.400000000000001e-05,8.54e-05,0.00022259172273238098,19.8,8.204000016407999e-05,32449.331023809526,1.00767684107797,0.010309278350515464,-1.0398430220146937,0,2,7,9,10,8,0,6,2,1,1,4,4
U20A03D,0,0.2363636363636364,0,0,0,1,0,0,0,1,1218,1,2,-1,1,3,2,4,6,0,1,0,0,0,0,0,0.0,20,0,0,3,0.1,0.1,0.2175408426483233,0.09100050276520864,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,147,0,0,147,0,0,0,2,84,0,20,0,0,0,0,32,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9996,0.9999800000000001,0.9998045262715574,-48.0,0.00039944000798880014,54524.290944753484,-5.958965110273651,0.06464530892448513,42.14324503791624,3.4e-05,0.0123168,0.002864576676633826,58.8,0.01231544002463088,111291115.92702116,5.828802873888424,0.050073637702503684,33.98262750476819,2,36,71,38,73,74,11,22,16,22,16,22,38
U200483,1,0.16363636363636366,0,0,0,1,1,0,0,0,801,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.1,0.2,0.08781169389509888,0.24719289425171775,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,2,0,0,7,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999024,0.9999198571428571,0.9996189326448572,-249.9,9.535600190712002e-05,39791.84408000002,-0.5093513695469799,0.002860411899313501,-0.6205310435014963,0.00126,9.76e-05,0.0005617443041215125,370.0,4.72000000944e-05,27848.0,0.0,0.0029455081001472753,0.0,0,2,0,5,3,4,2,0,1,0,2,0,2
U4308F1,0,0.3636363636363637,0,0,0,1,0,0,0,0,-1,0,-1,4,1,5,2,4,0,0,0,0,0,0,0,0,0.0,20,0,0,2,0.3,0.1,0.6084479793637145,0.0702195408077761,10,0.2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,9,0,0,9,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999,0.9993378571428571,0.9980501795284262,-269.805,0.0009814600196292004,3789567.9864266673,-2.428835463485385,0.003432494279176201,5.920553769330755,4.35e-06,1.477e-05,3.8340313946167364e-05,1.04,1.4596000029191995e-05,1771.2342333333331,1.7320190143677805,0.004418262150220913,0.0,4,3,1,1,5,4,0,1,0,1,4,0,3
U132941,1,0.09090909090909093,2,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,5,0,0,1,0,0,0,0,0,0.0,20,1,3,1,0.1,0.1,0.013112639724849526,0.020445785151667503,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,25,21,0,46,0,0,0,0,11,0,0,0,7,1,0,3,3,1,1,0,0,0,0,0,0,3,0,0,2,0,0,0,0,3,0,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9994,0.9999857142857143,0.9993012934758342,-18.88,0.0005996000119920002,580006.3417426137,-2.319992034987264,0.01887871853546911,4.581106199613504,1.5e-07,0.000598638,0.0013596302642701885,350.0,0.000598632001197264,1129878.2827192305,0.8079670189659459,0.01914580265095729,-0.822824442365758,4,10,13,19,35,11,2,2,7,10,11,2,12
U347C0E,1,0.34545454545454546,0,0,1,1,1,1,0,0,-1,0,-1,-1,1,0,4,-1,0,0,0,0,0,0,0,0,0.0,20,1,3,4,0.1,0.1,0.12349527085124674,0.1923914865091336,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002965,1.186e-05,9.00309114443397e-05,59.3,0.0,0.0,0.0,0.0014727540500736377,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
U411F5C,1,0.12727272727272726,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,20,1,1,1,0.0,0.1,0.0,0.011731188201776438,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999983124,0.9993972857142857,0.999840862029819,-84.38,0.0,0.0,0.0,0.0005720823798627002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0
U3508BE,0,0.09090909090909093,1,0,0,1,1,1,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,20,1,4,2,0.1,0.2,0.1013542562338779,0.12418300653594773,10,0.13333333333333333,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,9,0,9,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99864,0.9998714285714285,0.9940788152265922,-2980.0,0.0013564000271280004,7558520.8,-0.29334695046578274,0.002860411899313501,-1.4264952554232773,0.005,0.0016,0.005959044307234963,3350.0,0.0014000000028,8622500.0,1.110748416948354,0.005891016200294551,2.1586470494429,0,1,4,4,3,6,1,1,1,0,3,2,1
U44B7D8,1,0.18181818181818185,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.1,0.1,0.15767411865864145,0.2612703200938495,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,57,0,57,0,0,0,3,6,0,0,5,2,12,0,1,7,9,1,0,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9998,0.9999642857142857,0.999829784993157,-42.5,0.00019900000398000007,26694.708165166903,-4.086978289682793,0.03032036613272311,19.366006239927064,5e-07,0.00054,0.0018712537795604518,1115.0,0.00053998000107996,2018142.8358333332,0.10578311995505836,0.005891016200294551,-5.388109012025099,1,10,34,12,27,30,4,8,14,5,3,11,12
U498FDA,1,0.2727272727272727,3,0,0,1,1,0,0,0,-1,0,-1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.1,0.1,0.08834909716251074,0.13775766716943189,10,0.06666666666666668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,14,0,15,0,0,0,0,2,0,0,0,4,0,0,0,0,0,3,2,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999918,0.9999721428571429,0.9997566032712533,-40.5,8.122000162440003e-05,23755.733806060605,-0.9033281278742904,0.006864988558352402,-1.1427824258541592,1.95e-05,0.00023547600000000003,0.0007817760055142613,363.5,0.000234696000469392,361461.3541333334,1.0615022580164497,0.004418262150220913,0.0,0,3,1,11,10,5,4,1,1,7,2,0,0
U422A99,1,0.2909090909090909,0,0,0,1,1,0,0,1,507,0,-1,1,1,2,2,6,5,0,0,0,0,0,0,0,0.0,20,1,4,6,0.5,0.2,0.4499140154772141,0.6986760516172281,10,0.4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,3,4,0,32,56,0,88,0,0,0,0,19,1,0,3,8,4,0,1,4,9,1,2,5,2,3,3,0,0,0,0,1,0,0,2,0,0,2,11,3,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99851852,0.9999928571428571,0.9987844723887886,-57.93,0.0014812800296256003,2659786.141206186,-3.077297072206437,0.044050343249427915,8.609208316940784,6e-07,0.003518976,0.007606625168944869,2000.0,0.0035189520070379042,43457982.44846,1.4295011606261028,0.016200294550810016,0.8366645331503495,6,27,23,32,52,36,4,6,11,16,17,19,15
U2D7E33,1,0.21818181818181814,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,2,2,2,0,0,0,0,0,0,0,0,0.0,20,1,4,7,0.3,0.3,0.13607050730868445,0.2106586224233283,20,0.3333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,8,18,0,26,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.998826126,0.9999785714285714,0.998035340104447,-139.42,0.0011732740234654804,3087456.570573684,-2.280201804529697,0.011441647597254004,4.5164362550256465,1.96e-05,0.0011738739999999999,0.005225955338457647,3497.75,0.00117309000234618,5457899.7232966665,-0.3798947125421254,0.008836524300441826,-1.2916021232604482,3,3,16,4,15,11,0,2,8,4,2,6,4
U1E9806,0,0.2545454545454545,0,0,0,1,0,0,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0.0,10,1,3,8,0.1,0.2,0.17035683576956148,0.5406401876990112,10,0.13333333333333333,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,19,0,20,0,0,0,0,4,2,0,2,2,1,0,0,2,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9999719720000001,0.9999785714285714,0.999934179720795,-23.0,2.7428000548560006e-05,1315.0045374999995,-2.0752862964774312,0.009725400457665904,4.137641817724207,5e-08,0.00012318800000000001,0.00044963835975304634,272.53,0.00012318600024637202,95261.22390000004,0.34250351678554586,0.004418262150220913,0.0,1,5,8,6,7,13,1,2,3,2,2,5,5
U4934C5,0,0.3090909090909091,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0.0,20,1,3,3,0.1,0.1,0.3816638005159072,0.2637841461370873,10,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,9,0,9,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99997608,0.9999089285714285,0.9999025628163141,-23.0,2.1370000427400005e-05,1872.903928571428,-0.8123031341885526,0.004004576659038902,-1.2644413107033072,0.0006,7.3e-05,0.00036817025337693724,242.5,4.9000000097999996e-05,30012.5,0.0,0.0029455081001472753,0.0,0,1,7,1,5,4,0,1,0,2,2,1,3
U3DC197,1,0.18181818181818185,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,4,0.0,0.1,0.0,0.2798726328138093,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1,2,0,0,35,1,36,0,0,0,3,8,0,0,0,6,0,0,4,0,0,5,0,1,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9997586599999999,0.9999928571428571,0.999866431982411,-20.0,0.00024114000482280008,56363.67310833335,-4.948202785055402,0.014302059496567507,24.63502394748517,2.9500000000000002e-05,0.000193214,0.00038744898664467507,78.81,0.000192034000384068,131552.11421636364,1.4650609530502257,0.016200294550810016,0.5881320393888982,1,16,4,15,25,11,6,2,3,5,3,10,7
U2DD19D,0,0.2363636363636364,2,0,0,1,1,0,0,1,871,1,2,1,1,1,-1,2,4,0,1,0,0,1,5,0,0.0,10,1,3,7,0.3,0.1,0.28579105760963025,0.6224233283056813,20,0.2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,2,4,0,9,14,0,23,0,0,0,0,4,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99946,0.9999928571428571,0.9992943418183787,-36.11,0.0005398000107960002,654344.9935316177,-2.5781671817227556,0.009725400457665904,5.527178238693786,2e-07,0.00055022,0.0016746458034976703,767.5,0.000550212001100424,1378326.3938666668,0.6611760882237567,0.008836524300441826,-1.5894369756656488,4,8,5,6,11,12,4,3,3,3,6,3,1
U0F68CF,0,0.2545454545454545,0,0,1,1,1,1,0,0,-1,1,1,1,1,1,1,5,0,0,0,0,0,0,0,0,0.0,10,1,4,2,0.1,0.1,0.042562338779019784,0.08262108262108261,20,0.06666666666666668,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,9,14,0,23,0,0,0,0,1,0,2,2,6,1,1,0,0,1,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999326,0.9992599999999999,0.9981235997746284,-738.0,0.0006532800130656003,842703.7327564103,-1.4786084561340516,0.007437070938215103,2.736591622682283,5.5e-07,0.001,0.0019021937448947552,254.36,0.000999978001999956,3322848.4772044444,1.5125317589305851,0.014727540500736377,0.9890255550691878,1,9,12,1,12,11,1,3,8,1,2,5,3
U070902,1,0.4,0,0,0,1,1,1,0,0,-1,0,-1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0.0,10,1,3,1,0.1,0.1,0.07803095442820293,0.1216691804927099,10,0.06666666666666668,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.999925,0.999787857142857,0.9996183743983632,-202.35,6.906000138120002e-05,39744.03000000001,0.0,0.002288329519450801,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,2,0,2,0,0,2,0,0
