id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,cur_cnt
U1A164A,M,30,B,C,31,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,20,0,0,0.0,2,1,1,1721,2743,20,2
U32A611,F,29,B,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,2,0,1,-1,793,0,1
U1571C4,F,30,B,K,G,~,1,0,0,1,0,0,0,0,-1,1,1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,9,-1,10,1
U0DFD3D,M,52,B,C,30,A,0,1,1,1,1,1,0,0,390,0,-1,-1,2,5,8,3,0,0,0,0,0,1,6,0,2,20,1,5,0.0,6,7,1,4414,2823,20,8
U05D878,F,42,A,B,30,~,2,0,0,1,1,0,0,0,417,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,10,1,3,0.0,3,1,1,509,2597,10,2
U0DAC7C,M,37,A,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,4,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,1,3,441,444,10,4
U075718,M,20,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,2,1,219,221,10,3
U3BEA86,F,30,A,B,30,~,0,0,0,1,0,0,0,0,472,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,1,1,0,480,-1,20,1
U4EE54A,M,36,A,C,31,-1,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,3,1,4,0,0,0,0,0,0,0,0,0,10,1,2,0.0,2,1,1,2184,1830,10,2
U06B758,F,37,B,Z,G,~,0,0,0,1,1,0,0,1,349,1,2,2,1,2,-1,4,2,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,369,-1,10,1
U30A7F8,M,30,A,C,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,7,1,2,2745,2608,10,3
U35AF29,F,44,B,K,Z,~,3,0,0,1,1,0,0,1,175,1,2,2,1,5,1,3,6,6,1,0,0,0,0,0,0,20,1,1,0.0,2,3,1,6351,4748,10,4
U2305BD,F,27,A,-1,30,-1,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,2,-1.0,4,0,1,-1,955,0,1
U2699A3,F,26,A,-1,G,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,2,0,1,-1,843,0,1
U414B92,M,35,A,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,3,1,3,354,356,10,4
U53B556,M,46,B,\N,G,\N,8,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,0,1,-1,660,0,1
U113341,M,28,A,B,30,~,0,0,1,1,1,0,0,0,272,0,-1,-1,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,2,2,1775,978,10,4
U48B77F,M,31,A,B,G,-1,0,0,0,1,1,0,0,0,-1,0,-1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,1,3,901,1669,10,4
U1CAEE4,M,55,B,A,C,A,0,1,1,0,0,1,0,0,847,0,-1,3,7,9,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,8,1,7419,5051,80,9
U0C5968,M,24,A,G,F,~,0,0,0,1,1,0,0,0,-1,1,2,2,1,1,-1,4,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,2,2,2,572,572,10,4
U37506C,M,40,B,G,F,~,20,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,393,-1,10,1
U43D805,M,33,A,\N,31,\N,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,4,0,3,-1,601,0,3
U1509ED,F,33,B,F,G,~,2,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,3,1,1,1333,1511,10,2
U1267A1,F,33,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,6,0,1,-1,942,0,1
U29B59D,M,57,B,F,G,~,0,0,1,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,2,2,472,361,10,4
U1BC114,F,30,A,-1,31,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,0,2,-1,2299,0,2
U2D982E,F,32,A,-1,30,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,2,-1,89,0,2
U2A1148,F,25,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,3,0,1,-1,571,0,1
U38C332,M,35,B,B,30,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,1,1,3771,1510,10,2
U3AFC16,M,32,B,F,G,-1,3,0,1,1,1,1,0,0,-1,0,-1,5,1,0,4,6,0,0,0,0,0,0,0,0,0,10,0,4,1.0,8,1,2,1659,1652,20,3
U26D8E5,F,31,A,Z,Z,-1,2,0,0,1,1,1,0,0,-1,1,1,-1,1,4,3,3,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,2,1,2911,1334,10,3
U40A738,M,35,B,B,30,~,0,0,0,1,1,0,0,0,-1,1,2,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,10,1,4,0.0,8,2,2,1768,1511,10,4
U3F9C31,M,24,A,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,2,0,2,-1,220,0,2
U41599D,M,25,A,F,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,1,1,261,263,10,2
U26D732,F,31,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,2,-1.0,3,0,1,-1,1979,0,1
U38753A,F,33,A,F,G,-1,6,0,0,1,0,1,0,0,-1,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,4,1,2,2079,2078,10,3
U24DE41,F,28,A,B,30,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,-1,0,0,3,0,0,0,0,0,0,20,1,3,-1.0,7,1,3,23,1386,10,4
U4F2967,M,31,B,-1,G,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,873,0,1
U11FC64,M,25,A,-1,31,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,2,0,2,-1,780,0,2
U2B81E3,F,33,A,A,C,~,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,20,1,3,0.0,7,1,3,1712,1711,10,4
U106AB8,M,36,A,-1,31,-1,4,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,3,-1,0,0,0,0,0,0,0,0,0,20,1,4,0.0,2,0,1,-1,3499,0,1
U113CF5,F,34,A,K,31,-1,3,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,2,6,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,4,1,1,2950,2301,10,2
U447799,F,43,B,C,31,~,12,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,1,112,114,10,2
U30E932,M,38,B,-1,G,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,5,0,1,-1,522,0,1
U4114C8,M,28,A,F,G,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,1,1,1,11,5,10,2
U520E86,F,25,A,-1,G,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,2,-1,529,0,2
U4BAE6E,M,29,A,F,G,~,3,0,0,1,1,0,0,1,430,0,-1,-1,1,1,-1,2,2,0,0,0,0,0,0,0,0,10,1,3,0.0,7,1,1,1812,1812,10,2
U4A7556,F,36,B,A,C,~,1,0,0,1,0,0,0,1,-1,0,-1,-1,1,1,-1,6,0,0,0,0,0,0,0,0,0,20,0,0,0.0,3,2,1,2569,3894,10,3
U07F04D,F,29,B,K,31,-1,2,0,0,1,0,1,0,0,1147,0,-1,-1,1,2,3,4,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,2,1,0,1176,-1,10,1
U166BCA,F,32,A,-1,30,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,0,1,-1,3044,0,1
U0F5EF8,M,50,B,B,30,-1,21,0,0,1,0,0,0,0,-1,0,-1,3,1,7,10,2,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,2,0,3318,-1,40,2
U2526AE,M,39,B,-1,31,-1,8,0,0,0,0,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,4,0,1,-1,2401,0,1
U3E1CFF,F,28,B,B,30,A,1,0,0,1,1,0,0,0,-1,1,2,-1,1,1,-1,5,0,0,2,0,0,0,0,0,0,20,1,3,-1.0,4,1,2,134,1175,10,3
U002EBB,M,29,A,-1,31,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,2,0,1,-1,1505,0,1
U4B7A6F,F,25,A,\N,30,\N,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,3,0,1,-1,538,0,1
U124E98,M,36,B,-1,31,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,0.0,2,0,1,-1,2891,0,1
U50ABB4,M,34,A,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,-1,3,0,0,0,0,0,0,0,0,0,20,1,4,0.0,7,1,1,1796,3164,10,2
U1F12A2,M,41,B,G,F,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,0,-1.0,3,1,1,221,223,10,2
U3A87AE,M,29,A,-1,F,-1,17,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,3,0,1,-1,621,0,1
U2A17E2,F,44,B,F,G,~,1,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,2,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,2,2,948,725,10,4
U53883B,F,38,A,A,C,~,0,0,0,1,1,1,0,1,1218,1,2,3,1,3,-1,4,5,1,29,0,0,0,0,0,0,20,1,5,0.0,3,2,3,3403,3287,10,5
U2814FD,M,37,O,-1,Z,-1,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3949,-1,10,1
U1795B1,M,26,A,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,2,-1,1288,0,2
U30555E,M,30,A,B,30,~,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,1,2,0,0,20,1,3,-1.0,4,1,1,425,1263,10,2
U06D8FB,M,29,A,F,G,-1,0,0,0,1,1,1,0,0,1172,0,-1,-1,1,2,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,2,1797,1796,10,3
U2157B2,M,30,B,C,31,~,0,0,1,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,7,1,2,1723,2398,10,3
U2C9ACF,M,21,A,-1,Z,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,1,0,4,-1,195,0,4
U0A9BC4,F,33,A,B,30,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,2,1,1,2121,2120,10,2
U05EEC2,F,31,O,-1,31,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,3,0,1,-1,2231,0,1
U3B0736,F,31,A,Z,Z,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,0.0,5,1,1,1583,1453,10,2
U40D5D0,F,43,A,G,F,-1,0,0,1,1,1,0,0,0,747,0,-1,4,1,3,-1,4,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,2,2,3413,1685,10,4
U1EB40A,M,39,B,-1,G,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,0.0,3,0,1,-1,4444,0,1
U3D1457,F,32,B,K,31,~,5,0,1,1,1,1,0,0,-1,1,2,2,1,1,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,1.0,3,1,1,506,511,10,2
U2DF628,M,52,B,G,F,~,13,0,0,0,1,1,0,0,-1,0,-1,-1,1,1,-1,5,0,0,0,0,0,0,0,0,0,10,1,2,1.0,2,1,3,463,465,10,4
U220A90,M,30,A,-1,G,-1,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,0,3,-1,502,0,3
U079A5A,M,36,A,B,30,~,10,0,1,1,1,1,0,0,-1,0,-1,-1,6,2,-1,3,0,0,0,0,0,0,0,0,0,20,0,1,0.0,2,2,1,3955,490,10,3
U10C660,F,34,A,B,30,-1,1,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,3,1,0,3154,-1,10,1
U3BA12D,M,41,A,-1,F,-1,0,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,0,1,-1,690,0,1
U54CB1B,M,33,B,-1,30,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,7,0,1,-1,1637,0,1
U3B2BB2,M,35,A,Z,Z,-1,0,0,0,1,1,0,0,0,1172,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,1213,-1,10,1
U08F711,F,27,A,-1,31,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,1,-1.0,3,0,2,-1,177,0,2
U25BE60,M,31,A,-1,C,-1,3,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,2,-1,615,0,2
U2130D6,F,41,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,0,-1.0,2,0,1,-1,472,0,1
U469111,F,39,B,-1,G,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,0,1,-1,1210,0,1
U16448F,M,29,A,C,31,-1,0,0,0,1,1,0,0,0,535,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,0.0,7,1,1,1251,1544,10,2
U13E274,M,40,A,G,F,-1,1,0,0,1,1,1,0,0,-1,1,1,1,1,1,3,5,0,0,0,0,0,0,0,0,0,10,1,3,0.0,3,3,1,5712,3044,10,4
U278E81,M,32,A,B,30,-1,0,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,2,0.0,4,1,1,2767,2761,10,2
U2669D5,F,43,B,C,31,~,10,0,0,1,1,0,0,1,644,0,-1,3,1,1,4,5,3,0,0,0,0,0,0,0,0,20,1,3,-1.0,2,2,2,1991,284,10,4
U44C08B,F,46,B,F,G,-1,1,0,1,1,0,1,0,0,-1,0,-1,-1,1,0,3,6,0,0,0,0,0,0,0,0,0,20,1,5,0.0,7,1,1,1714,1697,20,2
U311BB8,M,42,A,B,Z,-1,2,0,0,1,1,1,0,0,483,0,-1,-1,6,5,-1,2,0,0,0,0,0,0,0,0,0,20,1,5,1.0,7,3,1,6404,4960,20,4
U3A1AEA,M,31,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,5,0,3,-1,898,0,3
U159751,F,36,B,-1,G,-1,7,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,2,0,1,-1,12,0,1
U13C403,M,47,B,C,31,-1,0,0,0,1,1,1,0,1,1278,1,3,4,7,6,6,2,5,1,0,0,0,0,0,0,0,20,1,3,0.0,4,5,1,7754,2287,20,6
U34DAAC,F,32,A,B,30,B,3,0,0,1,0,0,1,0,-1,0,-1,-1,1,2,2,3,0,0,0,0,0,1,6,0,1,20,0,0,0.0,2,4,1,2314,2792,20,5
U308E8E,M,51,B,B,30,~,0,0,1,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,3,2,1,5220,559,20,3
U478C85,M,37,B,K,G,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,3,5,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,4,1,1,1386,1634,10,2
U49A48A,F,27,A,C,31,~,0,0,0,1,1,1,0,1,752,0,-1,1,1,2,-1,3,1,0,0,0,0,0,0,0,0,10,1,4,-1.0,5,1,2,839,1725,10,3
U2C4E38,M,28,A,F,G,~,0,0,0,1,1,1,0,1,607,0,-1,-1,1,3,-1,3,5,0,0,0,0,0,0,0,0,10,1,4,-1.0,6,1,1,1360,1522,10,2
U06D932,F,58,B,F,G,~,4,0,0,1,1,0,0,0,-1,1,1,-1,1,2,1,4,0,0,14,0,0,0,0,0,0,20,1,1,0.0,1,2,1,4529,371,20,3
U15B2B7,M,52,B,B,30,A,20,0,0,1,0,0,0,1,325,1,2,4,1,7,-1,2,5,4,1,0,0,0,0,0,0,20,1,3,0.0,7,3,1,4983,2778,40,4
U36D4D6,F,34,A,C,31,~,2,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,4,0.0,5,1,1,3290,3955,10,2
U36586F,F,32,B,-1,G,-1,4,0,1,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,1,-1.0,2,0,1,-1,1214,0,1
U441F8F,F,36,A,-1,30,-1,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,0,2,-1,2272,0,2
U37954E,F,36,B,B,30,~,10,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,0,1,-1.0,3,1,2,383,385,10,3
U31BD6F,M,30,A,C,31,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,1,-1,2,0,0,0,0,0,0,0,0,0,25,1,5,-1.0,7,2,4,2279,2509,10,6
U3313FD,F,36,A,C,31,~,3,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,7,1,1,3574,2586,10,2
U328CC4,F,33,A,C,31,-1,4,0,1,1,0,0,0,0,-1,0,-1,-1,1,1,1,5,0,0,0,0,0,0,0,0,0,-1,0,0,0.0,2,1,0,3287,-1,10,1
U428515,F,51,B,F,G,-1,5,0,0,1,1,1,0,0,-1,0,-1,-1,1,2,3,2,0,0,0,0,0,0,0,0,0,10,1,3,0.0,7,1,2,1773,1772,10,3
U0CEDCF,F,43,B,F,G,~,0,0,1,1,0,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,0,0,0,0,0,10,0,0,0.0,1,1,1,361,361,10,2
U17731A,F,33,A,C,31,~,10,1,1,1,1,0,0,0,-1,0,-1,-1,1,1,2,6,0,0,0,0,0,1,3,3,105,10,1,3,0.0,7,5,1,2289,784,20,6
U2303C7,F,27,A,-1,Z,-1,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,5,0,3,-1,899,0,3
U2071A1,M,36,A,G,F,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,1,2,5,0,0,0,0,0,0,0,0,0,-1,0,0,-1.0,1,2,0,1689,-1,10,2
U4F7DBB,F,41,B,-1,G,-1,4,1,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,7,0,2,-1,1750,0,2
U1E50B5,F,23,B,Z,Z,~,0,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,4,-1.0,3,1,2,441,443,10,3
U367FE5,M,32,B,C,31,-1,2,0,0,1,1,1,0,1,1172,0,-1,1,3,3,-1,3,1,0,0,0,0,1,4,0,0,20,1,3,0.0,5,3,1,2071,2952,20,4
U11EF16,F,38,B,-1,Z,-1,4,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,1,-1.0,1,0,2,-1,453,0,2
U45281D,F,32,A,-1,G,-1,3,0,0,0,0,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,0,0,-1.0,1,0,1,-1,1811,0,1
U1265EE,F,46,B,-1,G,-1,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,1,-1,258,0,1
U4E1D0E,M,28,A,K,31,~,1,0,0,1,1,1,0,0,-1,0,-1,2,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,3,-1.0,3,1,1,1967,1881,10,2
U536409,F,32,A,C,31,-1,0,0,1,1,1,0,0,0,1077,0,-1,1,1,2,-1,3,0,0,0,0,0,0,0,0,0,10,0,3,-1.0,7,2,2,3127,1531,10,4
U1BDD3A,M,38,A,C,31,~,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,20,1,4,1.0,6,2,2,3953,3925,10,4
U13A3FA,M,49,B,B,30,-1,0,1,1,1,1,0,0,0,1146,0,-1,-1,1,1,3,3,0,0,0,0,0,1,5,0,0,20,1,4,-1.0,7,2,2,7339,839,10,4
U16DA4A,F,24,B,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,2,-1.0,5,0,1,-1,803,0,1
U486FF3,M,36,B,-1,31,-1,0,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,4,0,1,-1,542,0,1
U0A9883,M,22,A,B,30,~,0,0,0,1,1,0,0,0,-1,1,1,1,1,1,-1,5,0,0,1,0,1,0,0,0,0,10,0,0,0.0,0,1,1,248,248,10,2
U0C6850,M,26,A,F,G,~,1,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,1,1,431,433,10,2
U1D39DD,M,34,B,-1,G,-1,4,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,3,-1.0,1,0,1,-1,504,0,1
U25C582,F,39,B,B,30,~,8,0,0,1,0,0,0,0,-1,1,2,2,1,3,-1,4,0,0,38,0,0,0,0,0,0,10,1,3,0.0,3,2,1,1159,3833,20,3
U12C5EF,M,30,A,-1,C,-1,1,0,0,0,1,1,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,20,1,5,-1.0,5,0,2,-1,588,0,2
U23245E,M,34,B,Z,Z,~,1,0,0,1,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,2,-1.0,1,1,2,395,397,10,3
U298EB3,M,24,A,-1,G,-1,0,0,0,0,1,0,0,0,-1,0,-1,-1,1,0,-1,-1,0,0,0,0,0,0,0,0,0,10,1,4,-1.0,3,0,1,-1,738,0,1
U52E395,M,38,B,B,30,-1,2,0,1,1,1,1,0,0,-1,0,-1,-1,1,4,-1,3,0,0,0,0,0,0,0,0,0,20,1,5,0.0,5,1,1,4526,4778,10,2
U232DA9,F,29,A,F,G,-1,2,0,0,1,1,1,0,0,-1,0,-1,-1,1,0,-1,6,0,0,0,0,0,0,0,0,0,10,1,5,-1.0,6,1,1,2354,2632,10,2
U205D8D,M,36,B,F,G,~,0,0,0,1,1,1,0,0,-1,0,-1,2,1,1,-1,5,0,0,0,0,0,0,0,0,0,20,1,4,0.0,4,1,3,1067,707,10,4
U2591A2,F,39,B,K,31,-1,4,0,1,1,0,0,0,0,-1,0,-1,-1,1,1,12,2,0,0,0,0,0,0,0,0,0,20,0,0,0.0,7,2,3,4431,3590,10,5
