id,Dir_A,Dir_B,Dir_C,num_pay,Trx_Cod1_Cd_1,Trx_Cod1_Cd_2,Trx_Cod1_Cd_3,Trx_Cod2_Cd_116,Trx_Cod2_Cd_136,Trx_Cod2_Cd_113,Trx_Cod2_Cd_101,Trx_Cod2_Cd_104,Trx_Cod2_Cd_309,Trx_Cod2_Cd_103,Trx_Cod2_Cd_114,Trx_Cod2_Cd_209,Trx_Cod2_Cd_117,Trx_Cod2_Cd_128,Trx_Cod2_Cd_108,Trx_Cod2_Cd_134,Trx_Cod2_Cd_111,Trx_Cod2_Cd_310,Trx_Cod2_Cd_129,Trx_Cod2_Cd_102,Trx_Cod2_Cd_123,Trx_Cod2_Cd_307,Trx_Cod2_Cd_112,Trx_Cod2_Cd_118,Trx_Cod2_Cd_213,Trx_Cod2_Cd_109,Trx_Cod2_Cd_125,Trx_Cod2_Cd_130,Trx_Cod2_Cd_127,Trx_Cod2_Cd_308,Trx_Cod2_Cd_131,Trx_Cod2_Cd_132,Trx_Cod2_Cd_135,Trx_Cod2_Cd_208,Trx_Cod2_Cd_205,Trx_Cod2_Cd_201,Trx_Cod2_Cd_204,Trx_Cod2_Cd_202,Trx_Cod2_Cd_133,Trx_Cod2_Cd_306,Trx_Cod2_Cd_301,Trx_Cod2_Cd_107,Trx_Cod2_Cd_302,Trx_Cod2_Cd_110,Trx_Cod2_Cd_126,Trx_Cod2_Cd_207,Trx_Cod2_Cd_203,Trx_Cod2_Cd_122,Trx_Cod2_Cd_210,Trx_Cod2_Cd_115,Trx_Cod2_Cd_105,Trx_Cod2_Cd_206,Trx_Cod2_Cd_305,Trx_Cod2_Cd_304,Trx_Cod2_Cd_106,Trx_Cod2_Cd_311,Trx_Cod2_Cd_212,Trx_Cod2_Cd_303,Trx_Cod2_Cd_211,B_amt_min,B_amt_max,B_amt_mean,B_amt_median,B_amt_Range,B_amt_var,B_amt_skew,B_amt_count,B_amt_kurt,C_amt_min,C_amt_max,C_amt_mean,C_amt_median,C_amt_Range,C_amt_var,C_amt_skew,C_amt_count,C_amt_kurt,midnight,morning,afternoon,night,month_5,month_6,week_0,week_1,week_2,week_3,week_4,week_5,week_6
U4F2D69,0,21,0,21,0,0,0,0,4,0,2,0,2,5,0,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-13.0,-506.4888888888888,-301.45,1987.0,287113.32692810457,-1.3622356411344452,18,2.0574333794468718,378.0,20000.0,7578.62,2357.86,19622.0,116697972.23320003,1.6668288881857884,3,0.0,0,0,13,8,2,19,3,6,5,4,2,0,1
U0544A0,0,10,0,10,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-784.82,-5.0,-281.59000000000003,-54.95,779.82,152443.26024000003,-0.9540029598864763,6,-1.8750000000000009,5.0,839.77,421.15999999999997,419.935,834.77,230922.86246666664,9.00434437655485e-05,4,-5.999480136187227,2,6,2,0,5,5,4,0,1,2,2,1,0
U216232,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.0,1,0.0,1,0,0,0,0,1,0,0,0,0,1,0,0
U461B4B,0,13,4,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4400.0,-79.21,-1557.592,-665.0550000000001,4320.79,3313705.08304,-0.9334808151309301,10,-1.2362525119539782,70.0,10000.0,4029.285714285714,2000.0,9930.0,17082853.571428575,0.8923128971000518,7,-1.2026324716890748,0,6,8,3,11,6,2,0,8,2,0,3,2
U4E8461,204,106,0,310,0,0,0,3,83,1,1,10,4,36,0,0,19,6,1,6,3,1,1,7,0,0,7,1,4,0,0,0,1,6,2,49,0,0,0,0,4,0,5,0,46,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-1.0,-724.2701123595506,-24.5,49999.0,17395515.21221916,-9.088426371291117,267,92.38089913292583,0.07,80000.0,4654.851627906976,500.0,79999.93,170990198.40982825,5.040830939745914,43,27.766625449584428,10,99,143,58,166,144,53,58,27,37,55,38,42
U0EC0CD,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-300.0,-300.0,-300.0,-300.0,0.0,0.0,0.0,1,0.0,300.0,300.0,300.0,300.0,0.0,0.0,0.0,1,0.0,2,0,0,0,0,2,0,0,0,0,0,2,0
U05D6D3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6131.0,6131.0,6131.0,6131.0,0.0,0.0,0.0,1,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0
U041CB8,0,10,0,10,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3000.0,-5.0,-546.8025,-216.10500000000002,2995.0,1025843.2864214287,-2.5969681288320325,8,7.002293767893841,375.0,1000.0,687.5,687.5,625.0,195312.5,0.0,2,0.0,6,1,2,1,5,5,0,0,3,1,2,3,1
U173B25,81,0,0,81,0,0,0,2,10,0,2,2,0,0,0,3,3,3,1,0,2,0,0,2,0,16,0,0,3,0,0,0,0,2,4,10,12,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1000.58,-1.0,-191.26714285714286,-23.75,999.58,99317.55718302277,-1.7605742858738298,70,1.8593863042263958,0.12,5800.0,1219.2927272727272,65.0,5799.88,5219824.392181817,1.8496364885838943,11,1.8502858173293282,9,13,34,25,29,52,9,7,20,8,15,14,8
U43865F,0,4,0,4,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-598.0,-257.0,-427.5,-427.5,341.0,58140.5,0.0,2,0.0,257.0,370.2,313.6,313.6,113.19999999999999,6407.119999999999,0.0,2,0.0,0,1,1,2,3,1,1,1,0,0,1,0,1
U3622C2,48,10,0,58,0,0,0,0,9,0,1,0,5,0,0,0,0,1,0,6,1,2,0,3,0,0,0,0,8,0,0,0,0,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-527.0,-0.3,-77.19088235294119,-9.059999999999999,526.7,22997.962668894837,-2.2912165279043433,34,4.142090398907207,0.49,900.0,113.46708333333333,10.0,899.51,56214.860943297106,2.3186303195040656,24,4.766297922209111,9,5,36,8,25,33,10,7,11,7,5,9,9
U44B743,73,11,0,84,0,0,0,0,5,0,3,0,2,1,0,1,1,0,0,1,0,0,0,0,3,0,1,0,4,0,0,2,0,4,1,28,3,15,0,0,1,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,-62700.0,-4.0,-10001.530754716981,-2000.0,62696.0,268881612.62962633,-1.925648518432956,53,2.6485972295098503,2.93,200000.0,17392.062258064514,10000.0,199997.07,1339944235.7448246,4.4674120081588,31,22.018563249924377,4,31,29,20,31,53,5,17,7,21,19,6,9
U43D11A,18,9,0,27,0,0,0,0,1,0,0,0,4,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,1,2,0,0,0,4,0,3,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-5900.0,-5.0,-1513.3573333333334,-350.0,5895.0,4300376.572449523,-1.2705616348027675,15,0.15123847811896862,0.1,5300.0,2244.1749999999997,1900.0,5299.9,4794222.07659091,0.22944074564021721,12,-1.8913916904885912,3,4,7,13,5,22,3,0,3,9,8,2,2
U00171D,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-41.67,-4.25,-22.96,-22.96,37.42,466.7521333333334,0.0,4,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4,2,2,0,0,0,2,0,0,2
U4697D0,0,15,2,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,4,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5000.0,-43.44,-1201.5425000000002,-560.27,4956.56,2539955.5002931817,-1.5947877347876527,12,1.7542120967874082,2502.27,20009.51,6968.258,3610.0,17507.239999999998,54516776.280069984,2.1021308767378293,5,4.481543229257062,0,7,7,3,8,9,2,1,3,2,4,3,2
U3F5D44,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-2610.6,-2604.13,-2607.365,-2607.365,6.4699999999998,20.930449999998707,0.0,2,0.0,3.35,2850.0,1142.056,3.48,2846.65,2430893.92493,0.6085806151002764,5,-3.3333333269796555,1,4,0,2,3,4,1,0,1,1,2,1,1
U280150,1,8,0,9,0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3800.0,-14.9,-1277.3816666666664,-64.745,3785.1,3670249.731616667,-0.968318601875669,6,-1.8678964645813956,0.06,3850.0,2516.686666666667,3700.0,3849.94,4755682.334533334,-1.7228363731228504,3,0.0,1,1,4,3,5,4,0,1,3,2,2,0,1
U515E33,44,158,0,202,0,0,0,1,49,6,5,14,7,32,0,2,8,3,2,2,15,0,0,4,13,0,0,1,1,0,0,0,1,3,0,4,2,4,0,2,1,0,3,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12000.0,-3.0,-634.2928323699422,-56.28,11997.0,3219687.638378559,-4.348564406411118,173,20.305375106232184,0.66,14637.87,3830.949655172414,1800.0,14637.210000000001,20073530.667410593,1.0258973867177659,29,-0.32082617030131066,6,73,94,29,84,118,29,26,27,30,29,38,23
U1DDDCF,6,27,14,47,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,15,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6556.0,-12.0,-1778.3846153846155,-1600.0,6544.0,3715811.286153847,-0.9329853403000118,26,0.10683643433952872,0.56,20000.0,2377.2790476190476,1200.0,19999.44,18619796.616419043,3.6968565137337723,21,15.34443957206707,12,5,20,10,20,27,6,6,12,14,6,1,2
U4870B8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,6.64,4570.55,2900.366666666667,4123.91,4563.91,6330112.338433335,-1.6708458904126875,3,0.0,1,2,0,0,1,2,0,1,0,0,2,0,0
U40A80A,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6999.0,-6999.0,-6999.0,-6999.0,0.0,0.0,0.0,1,0.0,6999.0,6999.0,6999.0,6999.0,0.0,0.0,0.0,1,0.0,0,1,1,0,1,1,0,1,0,0,1,0,0
U123E87,10,35,0,45,0,0,0,0,2,0,1,2,9,0,0,0,3,0,0,8,0,9,0,0,2,0,2,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6116.66,-27.5,-1129.6272727272726,-837.0,6089.16,2019877.5595829543,-2.326316032423914,33,6.018476506628389,0.01,6278.37,3068.3558333333335,2786.325,6278.36,7124525.741608333,0.07097979581049915,12,-2.0238087673755203,2,9,23,11,19,26,7,10,7,5,10,3,3
U2DDA20,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,9998.88,9998.88,9998.88,9998.88,0.0,0.0,0.0,1,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1
U43976E,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,2,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,1,0.0,2,0,1,0,2,1,0,0,1,0,0,1,1
U3BB602,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-916.67,-224.4,-570.535,-570.535,692.27,159745.91763333333,0.0,4,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,0,2,2,0,0,2,0,0,2,0
U1225A9,0,4,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2230.0,-1480.0,-1855.0,-1855.0,750.0,281250.0,0.0,2,0.0,2100.0,3000.0,2550.0,2550.0,900.0,405000.0,0.0,2,0.0,0,1,3,0,2,2,1,1,0,1,0,1,0
U1A0B2F,0,6,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3988.88,-999.99,-1597.768,-999.99,2988.8900000000003,1786692.6864200002,-2.2360679774997894,5,5.0,3988.88,3988.88,3988.88,3988.88,0.0,0.0,0.0,1,0.0,0,1,1,4,1,5,1,2,0,1,0,1,1
U01E93B,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,28.6,28.6,28.6,28.6,0.0,0.0,0.0,1,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0
U0310B8,3,37,0,40,0,0,0,1,4,0,2,0,0,5,0,2,4,0,0,8,0,6,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-330.0,-1.0,-65.74486486486485,-37.79,329.0,4663.264986786786,-1.9112860758649164,37,4.962110633585591,1.42,49.0,26.80666666666667,30.0,47.58,573.6121333333333,-0.5893285637699157,3,0.0,2,8,20,10,15,25,6,5,4,6,12,3,4
U3E082E,251,17,0,268,0,0,0,0,46,0,0,0,14,0,0,1,0,3,0,2,0,2,2,5,3,3,0,0,71,0,0,0,0,48,1,40,2,19,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16964.49,-4.0,-3696.9431481481483,-1497.05,16960.49,17528725.996294998,-1.0947985237507905,162,0.1547856575198665,3.42,15410.1,5596.676792452831,6114.33,15406.68,18911128.96945247,0.42797896400636065,106,-0.8920294147559535,6,100,95,67,115,153,14,27,41,72,46,30,38
U47C302,86,10,0,96,0,0,0,2,32,0,0,4,4,4,0,1,1,0,0,2,0,2,0,1,1,3,0,0,25,0,0,0,0,0,1,6,2,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14023.22,-0.01,-1234.9909523809522,-500.0,14023.21,4276374.61237327,-4.14198437054633,63,23.339044791322216,1.21,11510.0,2349.983333333333,1731.5,11508.79,7791806.169679166,2.2428565084860255,33,5.6598989806644475,2,14,44,36,56,40,16,7,24,15,12,7,15
U2B82DB,0,17,0,17,0,0,0,0,4,0,0,0,7,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2155.0,-9.8,-1248.06,-1435.0,2145.2,807175.9382222224,0.6710338662750382,10,-1.4204949645003238,1395.0,2000.0,1756.4285714285713,2000.0,605.0,93455.95238095238,-0.42105272305202424,7,-2.642618822629881,0,14,3,0,17,0,5,0,0,2,1,9,0
U2053EF,0,17,0,17,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-274.65,-10.5,-114.1907142857143,-81.71499999999999,264.15,12156.49499175824,-0.4551933992657049,14,-1.6432152379023557,100.0,1380.0,809.4666666666667,948.4,1280.0,424076.85333333333,-0.9163579138329654,3,0.0,4,1,4,8,8,9,2,5,0,2,3,4,1
U226E4A,6,26,0,32,0,0,0,0,5,3,2,0,4,2,0,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5629.85,-1.9,-458.96555555555557,-33.4,5627.950000000001,2088920.8007948718,-3.4391573793829817,27,10.667780764627587,0.23,6000.0,3428.804,5280.0,5999.77,9211213.661729999,-0.579904430271872,5,-3.266613673134313,1,6,20,5,14,18,9,3,3,4,5,5,3
U1C74F0,0,15,0,15,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2000.0,-10.0,-497.83,-364.31,1990.0,316962.9993833333,-1.7519187744148794,13,3.542513526396171,5686.41,5771.66,5729.035,5729.035,85.25,3633.78125,0.0,2,0.0,4,2,5,4,13,2,2,4,2,1,5,0,1
U32F55B,0,31,0,31,0,0,0,0,6,0,0,1,4,4,0,1,0,0,0,0,6,2,0,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1360.83,-4.0,-124.06384615384614,-33.08,1356.83,76588.5477366154,-3.94397323502783,26,17.07760158626601,6.0,2242.14,622.828,336.0,2236.14,840762.5479199998,2.0930173160909358,5,4.51497565429019,6,5,15,5,18,13,5,6,4,5,1,6,4
U2C4CCE,20,0,0,20,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,2,3,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-35000.0,-1.0,-2928.080769230769,-29.0,34999.0,92970294.0588577,-3.5980527013695545,13,12.960851336551444,0.3,35206.38,5322.32,340.0,35206.079999999994,173767542.15186664,2.642014586774169,7,6.9847885747021365,4,8,4,4,9,11,3,4,1,3,1,7,1
U425CED,0,10,0,10,0,0,0,0,0,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6760.0,-2745.0,-4882.2,-5326.0,4015.0,3678979.2,0.2850327459374513,5,-2.994869757502099,2760.0,5000.0,3812.0,4000.0,2240.0,862720.0,0.051943435066549366,5,-1.7702326321856097,0,4,2,4,5,5,0,3,1,1,1,4,0
U215E9F,0,22,0,22,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9208.1,-1.0,-2753.828571428571,-326.7,9207.1,8548958.119762858,-0.5843307645528424,21,-0.9305549127225805,29908.55,29908.55,29908.55,29908.55,0.0,0.0,0.0,1,0.0,1,7,0,14,14,8,0,0,8,2,1,2,9
U51BE9F,17,14,0,31,0,0,0,0,5,0,1,0,7,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,-50000.0,-28.3,-7374.185625,-474.08,49971.7,202078316.2762129,-2.3150126335264565,16,5.112235820481669,0.49,50000.0,8344.524666666666,4291.01,49999.51,148976492.55072668,3.169083473847615,15,11.225168679202472,3,1,10,17,23,8,2,1,2,10,7,2,7
U2C49B1,36,0,0,36,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,15,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,-12675.0,-0.51,-803.3435714285714,-20.0,12674.49,6029523.199683069,-4.524834163177308,28,21.96587571362644,0.04,19900.0,3102.755,225.0,19899.96,46950670.75448571,2.7255192369632173,8,7.544746162676395,3,12,9,12,19,17,0,5,6,4,4,12,5
U4ADC6B,4,3,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3700.0,-1.0,-934.75,-19.0,3699.0,3398780.25,-1.9994927015775832,4,3.9982943693845634,0.15,3600.0,1200.1566666666668,0.32,3599.85,4319436.025633333,1.7320507945316888,3,0.0,6,1,0,0,4,3,0,1,0,0,3,0,3
U436F96,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-6066.36,-6066.36,-6066.36,-6066.36,0.0,0.0,0.0,2,0.0,2.22,20000.0,5005.2675,9.425,19997.78,99929792.82849167,1.9999991695933426,4,3.9999972322763746,2,4,0,0,3,3,1,1,1,1,1,1,0
U059B45,0,34,0,34,0,0,0,0,10,1,0,2,0,5,0,1,5,0,2,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-200.0,-7.0,-39.83727272727273,-23.0,193.0,2209.969682954545,-2.3844191981300193,33,5.552702630555872,200.0,200.0,200.0,200.0,0.0,0.0,0.0,1,0.0,2,1,13,18,34,0,3,4,11,1,5,6,4
U13BB3E,3,18,0,21,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-178.54,-9.9,-31.46375,-17.4,168.64,1708.670878333333,-3.403564225232804,16,12.305008087748547,0.02,2000.0,687.932,178.54,1999.98,813936.33972,0.9440808145002476,5,-1.232759176683687,2,4,10,5,10,11,1,2,4,1,3,3,7
U249D79,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,2,0.0,1,0,0,1,0,2,0,0,1,0,0,1,0
U0B50E0,154,22,0,176,0,0,0,1,10,0,0,1,4,0,1,2,28,3,1,9,1,11,0,8,1,0,4,0,1,0,0,1,0,25,0,35,16,1,2,2,2,0,2,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-10000.0,-1.6,-299.52340000000004,-27.125,9998.4,1089368.5573004428,-6.997403573954245,150,56.31890552465383,0.6,11959.26,1733.8315384615385,347.5,11958.66,12692728.707349537,2.4710279140014344,26,4.764783080184262,11,57,77,31,72,104,27,23,40,20,22,17,27
U036B3B,0,10,0,10,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2625.0,-191.23,-1408.1149999999998,-1408.115,2433.77,1974412.1376333332,-9.166680631585948e-16,4,-5.999999999999999,10.0,9990.0,4258.165,2910.0,9980.0,14339614.28335,0.7567706796859963,6,-0.8611211260058385,1,0,4,5,7,3,3,3,0,2,1,1,0
U35E4F9,16,49,13,78,0,0,0,1,19,0,0,3,4,5,0,1,1,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2200.0,-2.5,-151.90098360655736,-16.0,2197.5,147187.2379690164,-3.6307730291571194,61,14.641326355977638,0.64,2200.0,507.2741176470588,200.0,2199.36,365658.50788823527,1.606026661598769,17,2.530875410061633,1,12,28,37,34,44,9,10,8,7,19,9,16
U2EDCE5,0,6,2,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1802.45,-18.0,-909.6175,-909.01,1784.45,1059952.9125583332,-4.903961828535986e-06,4,-5.999971683196118,1800.0,7924.0,4922.0,4982.0,6124.0,10037978.666666666,-0.027936298880547446,4,-5.532304403482625,2,0,0,6,7,1,0,0,0,8,0,0,0
